0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,Target
0.5710512039337107,0.840847237967978,-1.9198954565076183,1.314506639535355,-0.13548988776125423,0.09088745023333368,-1.1186740819418701,-0.436803469897576,-0.2620909079188173,-0.45737119803589804,-0.5065102415381706,0.3527305420913944,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,1
0.1001813155323431,-1.0112807571488007,-0.2757617768439078,-0.21873965648468938,-0.13548988776125423,-0.31177522652396744,0.8939154094498484,-0.436803469897576,-0.2620909079188173,-0.5775290742556002,-1.50422294453927,1.2846790262350125,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,1
-0.841558461270392,-1.0112807571488007,1.3683719028198027,1.314506639535355,-0.13548988776125423,0.5424871080973541,0.8939154094498484,-0.436803469897576,-0.2620909079188173,-1.0581605791344089,0.8237733624632952,0.12750965842335335,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
-0.653210505909845,0.840847237967978,-0.2757617768439078,-0.21873965648468938,-0.13548988776125423,-0.5508767181057906,0.8939154094498484,-0.436803469897576,-0.2620909079188173,-0.9380027029147067,0.8237733624632952,-0.785023232300606,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
-1.3124283496717597,0.840847237967978,1.3683719028198027,-0.21873965648468938,-0.13548988776125423,-0.4474193419405787,0.8939154094498484,-0.436803469897576,-0.2620909079188173,-1.0581605791344089,0.8237733624632952,0.5041721707647323,1.3673911025463619,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
-0.5590365282295715,1.4582232363402374,-0.2757617768439078,-0.21873965648468938,-0.13548988776125423,-0.08876710456784391,-1.1186740819418701,-0.436803469897576,-0.2620909079188173,0.263576059282315,0.8237733624632952,-0.48990621232179365,-0.5693506376457914,3.1939450125581925,0.18219752994373598,-0.2665142117773043,0
-1.4066023273520332,-0.08521675959041132,1.3683719028198027,1.314506639535355,-0.13548988776125423,2.2795857193284843,-1.1186740819418701,-0.436803469897576,-0.2620909079188173,-0.9380027029147067,-0.1739393405378042,-0.4471919067985445,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
-0.7473844835901186,-1.3199687563349305,-0.2757617768439078,-0.21873965648468938,-0.13548988776125423,-0.22408278386964495,0.8939154094498484,-0.436803469897576,-0.2620909079188173,-1.178318455354111,0.8237733624632952,0.026548572641128053,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
0.8535731369745312,-0.08521675959041132,-0.2757617768439078,1.314506639535355,-0.13548988776125423,-0.29338280409459644,-1.1186740819418701,-0.436803469897576,-0.2620909079188173,0.023260306842910656,-1.8367938455396364,-0.37729577048777313,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,1
1.3244430253758988,-0.08521675959041132,-0.2757617768439078,1.314506639535355,-0.13548988776125423,1.1215199785077308,-1.1186740819418701,2.2893591029267353,-0.2620909079188173,0.5038918117217194,0.1586315604625623,-0.9558804543936027,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
-0.841558461270392,-1.3199687563349305,-0.2757617768439078,-0.21873965648468938,-0.13548988776125423,-0.4339534612333606,0.8939154094498484,2.2893591029267353,-0.2620909079188173,1.2248390690399324,0.8237733624632952,-0.5481529925807698,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
-0.464862550549298,1.4582232363402374,-0.2757617768439078,-0.21873965648468938,-0.13548988776125423,-0.47303735889577403,0.8939154094498484,-0.436803469897576,-0.2620909079188173,-1.178318455354111,0.8237733624632952,0.34108118603959914,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
-0.5590365282295715,0.840847237967978,-0.2757617768439078,-0.21873965648468938,-0.13548988776125423,0.1881045402171519,0.8939154094498484,-0.436803469897576,-0.2620909079188173,0.14341818306261284,-1.8367938455396364,-0.6258153662594046,-0.2465603476137659,2.774480411449738,0.6163354305596446,2.2117609895109935,0
-0.653210505909845,1.4582232363402374,-0.2757617768439078,-0.21873965648468938,-0.13548988776125423,-0.042129176264795974,0.8939154094498484,-0.436803469897576,-0.2620909079188173,-0.9380027029147067,0.8237733624632952,-0.590867298104019,-0.5693506376457914,2.4748628392294134,2.3528870330232787,-0.2665142117773043,0
0.5710512039337107,1.4582232363402374,-0.2757617768439078,1.314506639535355,7.3806246098756345,-0.7144379032812685,0.8939154094498484,2.2893591029267353,-0.2620909079188173,0.023260306842910656,0.1586315604625623,-0.3073996341770018,7.177616323122821,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
1.7011389360969928,0.22347123959571843,-0.2757617768439078,-1.7519859525047337,-0.13548988776125423,0.66926344841409,0.8939154094498484,-0.436803469897576,-0.2620909079188173,-1.2984763315738133,-1.50422294453927,0.9973282436240636,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,1
-0.9357324389506656,0.5321592387818482,-0.2757617768439078,1.314506639535355,-0.13548988776125423,-0.4474193419405787,0.8939154094498484,-0.436803469897576,-0.2620909079188173,1.705470573918741,-0.1739393405378042,3.0243161966364327,6.854826033090795,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
-0.18234061750847744,-0.08521675959041132,-0.2757617768439078,1.314506639535355,-0.13548988776125423,0.22357564061665314,0.8939154094498484,-0.436803469897576,-0.2620909079188173,0.14341818306261284,0.1586315604625623,-0.6724127904665855,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
0.28852927089289016,0.5321592387818482,-0.2757617768439078,-0.21873965648468938,-0.13548988776125423,-0.3373932434791628,-1.1186740819418701,-0.436803469897576,-0.2620909079188173,-1.6589499602329196,-0.839081142538537,-0.5947504167879507,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
1.7953129137772663,0.22347123959571843,-1.9198954565076183,1.314506639535355,-0.13548988776125423,-0.4050510831300633,-1.1186740819418701,-0.436803469897576,-0.2620909079188173,0.14341818306261284,-0.1739393405378042,0.90025027652577,1.3673911025463619,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
1.512790980736446,1.4582232363402374,-0.2757617768439078,-0.21873965648468938,-0.13548988776125423,2.734798174455417,0.8939154094498484,-0.436803469897576,-0.2620909079188173,0.5038918117217194,0.1586315604625623,0.21293826946985167,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
-0.653210505909845,0.840847237967978,-0.2757617768439078,-0.21873965648468938,-0.13548988776125423,-0.5567885681723742,0.8939154094498484,-0.436803469897576,-0.2620909079188173,-0.5775290742556002,0.8237733624632952,-0.15595800550366382,0.3990202324502852,2.4449010820073807,1.91874913240737,-0.2665142117773043,0
0.006007337852069585,-1.0112807571488007,-0.2757617768439078,-0.21873965648468938,-0.13548988776125423,-0.4372378223814626,-1.1186740819418701,-0.436803469897576,-0.2620909079188173,-0.45737119803589804,0.8237733624632952,1.051691905199108,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
-0.653210505909845,1.4582232363402374,-0.2757617768439078,1.314506639535355,-0.13548988776125423,-0.3758202689119558,-1.1186740819418701,-0.436803469897576,-0.2620909079188173,-1.2984763315738133,-1.50422294453927,-0.5792179420522238,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
0.1001813155323431,-1.0112807571488007,-0.2757617768439078,-0.21873965648468938,-0.13548988776125423,-0.37187903553423346,0.8939154094498484,-0.436803469897576,-0.2620909079188173,-1.2984763315738133,0.1586315604625623,-0.3229321089127287,1.3673911025463619,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
-1.3124283496717597,1.4582232363402374,1.3683719028198027,-0.21873965648468938,-0.13548988776125423,0.1086230004330843,0.8939154094498484,-0.436803469897576,-0.2620909079188173,1.2248390690399324,0.8237733624632952,-0.6102828915236777,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
0.7593991592942577,-0.3939047587765411,-0.2757617768439078,-1.7519859525047337,-0.13548988776125423,-0.3048780681129533,0.8939154094498484,2.2893591029267353,-0.2620909079188173,0.263576059282315,0.1586315604625623,0.05373040342865025,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
0.47687722625343715,-1.3199687563349305,1.3683719028198027,-0.21873965648468938,-0.13548988776125423,0.1086230004330843,0.8939154094498484,-0.436803469897576,-0.2620909079188173,1.1046811928202303,-0.5065102415381706,-0.47049061890213495,-0.5693506376457914,0.5672976294266795,0.18219752994373598,4.690036190799291,0
-0.464862550549298,-1.3199687563349305,1.3683719028198027,-0.21873965648468938,-0.13548988776125423,-0.4474193419405787,0.8939154094498484,-0.436803469897576,-0.2620909079188173,0.6240496879414215,1.1563442634636616,-0.4627243815342715,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
0.3827032485731636,-1.3199687563349305,1.3683719028198027,-0.21873965648468938,-0.13548988776125423,-0.3354226267903016,0.8939154094498484,2.2893591029267353,-0.2620909079188173,-1.2984763315738133,0.8237733624632952,-0.7034777399380394,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
-0.841558461270392,0.840847237967978,-0.2757617768439078,-0.21873965648468938,-0.13548988776125423,-0.14722873300405892,-1.1186740819418701,-0.436803469897576,-0.2620909079188173,1.5853126976990388,-1.1716520435389035,0.6827956302255924,-0.5693506376457914,1.566022870161095,0.18219752994373598,4.690036190799291,0
-0.37068857286902446,-1.0112807571488007,1.3683719028198027,-0.21873965648468938,-0.13548988776125423,-0.37417808833790484,0.8939154094498484,-0.436803469897576,-0.2620909079188173,-0.8178448266950046,0.8237733624632952,-0.3229321089127287,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
-0.7473844835901186,-1.0112807571488007,-0.2757617768439078,-1.7519859525047337,-0.13548988776125423,0.42786290402859545,0.8939154094498484,-0.436803469897576,-0.2620909079188173,0.8643654403808259,0.8237733624632952,0.3876786102467801,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
-1.1240803943112125,-0.08521675959041132,1.3683719028198027,1.314506639535355,-0.13548988776125423,0.02717084396015552,-1.1186740819418701,-0.436803469897576,-0.2620909079188173,1.2248390690399324,-1.8367938455396364,0.2711850497288278,-0.2465603476137659,1.0267112401645107,0.6163354305596446,4.690036190799291,1
-1.1240803943112125,-1.0112807571488007,1.3683719028198027,-1.7519859525047337,-0.13548988776125423,-0.4681108171736211,0.8939154094498484,-0.436803469897576,-0.2620909079188173,0.023260306842910656,0.8237733624632952,0.5896007818112307,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
-0.37068857286902446,-1.0112807571488007,-0.2757617768439078,-1.7519859525047337,-0.13548988776125423,-0.43001222785563825,0.8939154094498484,-0.436803469897576,-0.2620909079188173,0.3837339355020172,0.8237733624632952,0.8109385467953399,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
-1.1240803943112125,0.840847237967978,1.3683719028198027,-0.21873965648468938,-0.13548988776125423,-0.28385815676510073,0.8939154094498484,-0.436803469897576,-0.2620909079188173,-1.5387920840132177,0.1586315604625623,-0.31516587154486525,7.500406613154847,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
-1.59495028271258,-0.08521675959041132,1.3683719028198027,1.314506639535355,-0.13548988776125423,-0.14098844682266518,0.8939154094498484,-0.436803469897576,-0.2620909079188173,-1.4186342077935155,0.1586315604625623,-0.5287373991611111,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
-0.5590365282295715,-0.08521675959041132,1.3683719028198027,1.314506639535355,-0.13548988776125423,-0.4250856861334853,-1.1186740819418701,-0.436803469897576,-0.2620909079188173,-1.178318455354111,0.1586315604625623,3.2107058934651564,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,1
1.6069649584167194,0.22347123959571843,-0.2757617768439078,-0.21873965648468938,-0.13548988776125423,0.013048091023317065,0.8939154094498484,-0.436803469897576,-0.2620909079188173,0.6240496879414215,0.8237733624632952,-0.5714517046843602,0.7218105224823107,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
-1.218254371991486,-1.0112807571488007,-0.2757617768439078,-0.21873965648468938,-0.13548988776125423,-0.42015914441133234,0.8939154094498484,-0.436803469897576,-0.2620909079188173,-0.09689756937679152,0.8237733624632952,-0.13265929340007337,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
-0.18234061750847744,0.5321592387818482,1.3683719028198027,-0.21873965648468938,-0.13548988776125423,-0.1981363307996394,0.8939154094498484,-0.436803469897576,-0.2620909079188173,0.5038918117217194,0.1586315604625623,-0.6141660102076094,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
-1.029906416630939,-1.0112807571488007,-0.2757617768439078,-0.21873965648468938,-0.13548988776125423,3.722734007804488,0.8939154094498484,2.2893591029267353,-0.2620909079188173,0.3837339355020172,0.8237733624632952,-0.6335816036272681,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
1.3244430253758988,0.5321592387818482,1.3683719028198027,-0.21873965648468938,-0.13548988776125423,0.40881360936960404,0.8939154094498484,-0.436803469897576,-0.2620909079188173,-0.21705544559649367,0.8237733624632952,-0.8549193686113774,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
2.1720088244983606,0.22347123959571843,-0.2757617768439078,-1.7519859525047337,-0.13548988776125423,-0.4316544084296892,-1.1186740819418701,-0.436803469897576,-0.2620909079188173,-0.8178448266950046,1.8214860654643945,-0.35399705838418266,0.07622994241825963,0.5173613673899586,0.18219752994373598,4.690036190799291,1
0.47687722625343715,-1.0112807571488007,-0.2757617768439078,-0.21873965648468938,-0.13548988776125423,0.8659966811853979,-1.1186740819418701,-0.436803469897576,-0.2620909079188173,0.5038918117217194,1.1563442634636616,-0.2180879044465717,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
-0.37068857286902446,0.5321592387818482,-0.2757617768439078,-0.21873965648468938,-0.13548988776125423,0.0889168335444725,-1.1186740819418701,-0.436803469897576,-0.2620909079188173,-1.0581605791344089,-0.1739393405378042,1.4400037735922822,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,1
-0.37068857286902446,-1.0112807571488007,1.3683719028198027,-0.21873965648468938,-0.13548988776125423,-0.4034089025560123,0.8939154094498484,-0.436803469897576,-0.2620909079188173,-0.9380027029147067,0.8237733624632952,-0.2258541418144352,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
0.006007337852069585,-1.0112807571488007,-0.2757617768439078,-1.7519859525047337,-0.13548988776125423,-0.03687419842783283,0.8939154094498484,-0.436803469897576,-0.2620909079188173,0.5038918117217194,0.8237733624632952,4.402823329432201,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,1
-1.029906416630939,0.840847237967978,1.3683719028198027,-0.21873965648468938,-0.13548988776125423,-0.42705630282234647,0.8939154094498484,-0.436803469897576,-0.2620909079188173,0.6240496879414215,1.1563442634636616,-0.7073608586219712,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
0.7593991592942577,1.7669112355263672,-0.2757617768439078,-1.7519859525047337,7.3806246098756345,-0.4438065446776665,0.8939154094498484,-0.436803469897576,3.8154700135944823,1.8256284501384432,-0.1739393405378042,-0.3578801770681144,1.6901813925783875,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
1.6069649584167194,0.5321592387818482,-0.2757617768439078,-0.21873965648468938,-0.13548988776125423,0.014690271597368049,0.8939154094498484,-0.436803469897576,-0.2620909079188173,1.705470573918741,0.8237733624632952,-0.7772569949327426,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
0.1001813155323431,-0.7025927579626708,1.3683719028198027,-1.7519859525047337,-0.13548988776125423,-0.3199861293942224,-1.1186740819418701,2.2893591029267353,-0.2620909079188173,0.14341818306261284,-0.1739393405378042,1.3506920438618522,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
-1.218254371991486,-1.0112807571488007,-0.2757617768439078,-0.21873965648468938,-0.13548988776125423,0.2938609691860352,0.8939154094498484,-0.436803469897576,-0.2620909079188173,-0.09689756937679152,0.8237733624632952,0.3643798981431896,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
1.7011389360969928,0.22347123959571843,-1.9198954565076183,-0.21873965648468938,-0.13548988776125423,-0.4405221835295645,0.8939154094498484,-0.436803469897576,3.8154700135944823,0.3837339355020172,1.1563442634636616,-0.5326205178450428,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
-0.653210505909845,-1.3199687563349305,1.3683719028198027,1.314506639535355,-0.13548988776125423,-0.5127781287878078,-1.1186740819418701,2.2893591029267353,-0.2620909079188173,-0.9380027029147067,-0.1739393405378042,-0.4976724496896571,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
0.28852927089289016,-1.0112807571488007,-1.9198954565076183,-1.7519859525047337,-0.13548988776125423,0.8508886199041288,0.8939154094498484,-0.436803469897576,-0.2620909079188173,0.5038918117217194,1.1563442634636616,1.564263571478098,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
-1.218254371991486,-1.0112807571488007,1.3683719028198027,-1.7519859525047337,-0.13548988776125423,2.266448274736076,0.8939154094498484,-0.436803469897576,-0.2620909079188173,-1.6589499602329196,0.1586315604625623,0.03431481000899154,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
-0.653210505909845,-1.0112807571488007,-0.2757617768439078,-0.21873965648468938,-0.13548988776125423,-0.33082452118295885,0.8939154094498484,-0.436803469897576,-0.2620909079188173,0.263576059282315,0.8237733624632952,-0.26856844733768437,0.07622994241825963,3.074097983670063,1.050473331175553,-0.2665142117773043,0
1.3244430253758988,-0.08521675959041132,-0.2757617768439078,1.314506639535355,-0.13548988776125423,-0.4365809501518422,0.8939154094498484,-0.436803469897576,-0.2620909079188173,1.705470573918741,-0.1739393405378042,-0.04723068235357505,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
-0.5590365282295715,-1.0112807571488007,-1.9198954565076183,-1.7519859525047337,-0.13548988776125423,-0.35250130476043184,0.8939154094498484,-0.436803469897576,-0.2620909079188173,-0.33721332181619584,0.8237733624632952,0.14692525184301206,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
-0.841558461270392,0.840847237967978,1.3683719028198027,1.314506639535355,-0.13548988776125423,-0.1370472134449428,-1.1186740819418701,-0.436803469897576,-0.2620909079188173,0.5038918117217194,1.1563442634636616,1.0594581425669714,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,1
0.8535731369745312,-1.0112807571488007,-1.9198954565076183,-1.7519859525047337,-0.13548988776125423,-0.4372378223814626,0.8939154094498484,-0.436803469897576,-0.2620909079188173,-0.8178448266950046,0.8237733624632952,-0.08217875050896073,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
-0.37068857286902446,1.4582232363402374,-1.9198954565076183,-0.21873965648468938,-0.13548988776125423,1.5090745939837629,0.8939154094498484,-0.436803469897576,-0.2620909079188173,-0.21705544559649367,0.8237733624632952,-0.7539582828291521,0.07622994241825963,1.366277822014212,0.6163354305596446,-0.2665142117773043,0
-0.7473844835901186,1.1495352371541077,1.3683719028198027,1.314506639535355,-0.13548988776125423,-0.4461055974813379,0.8939154094498484,-0.436803469897576,-0.2620909079188173,0.263576059282315,1.1563442634636616,-0.21420478576263996,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
-0.5590365282295715,-0.08521675959041132,1.3683719028198027,1.314506639535355,-0.13548988776125423,5.500887133386893,-1.1186740819418701,-0.436803469897576,-0.2620909079188173,-0.21705544559649367,-1.50422294453927,-0.33458146496452396,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,1
-0.18234061750847744,-1.0112807571488007,-0.2757617768439078,1.314506639535355,-0.13548988776125423,-0.37976150228967814,0.8939154094498484,2.2893591029267353,-0.2620909079188173,1.4651548214793366,0.8237733624632952,-0.40836071995922707,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
1.7011389360969928,-0.08521675959041132,-0.2757617768439078,1.314506639535355,-0.13548988776125423,0.29484627753046583,0.8939154094498484,-0.436803469897576,-0.2620909079188173,-0.21705544559649367,0.8237733624632952,0.17410708263053426,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
-0.841558461270392,-1.3199687563349305,-0.2757617768439078,-0.21873965648468938,-0.13548988776125423,0.7152445044875175,0.8939154094498484,-0.436803469897576,-0.2620909079188173,0.263576059282315,0.8237733624632952,-0.17537359892332255,-0.5693506376457914,1.376265074421556,0.18219752994373598,-0.2665142117773043,0
1.6069649584167194,0.22347123959571843,-0.2757617768439078,-1.7519859525047337,-0.13548988776125423,-0.0398301234611246,-1.1186740819418701,-0.436803469897576,-0.2620909079188173,0.263576059282315,-1.50422294453927,-0.24915285391802564,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,1
-0.37068857286902446,1.4582232363402374,1.3683719028198027,-0.21873965648468938,-0.13548988776125423,-0.44150749187399513,-1.1186740819418701,-0.436803469897576,-0.2620909079188173,-0.45737119803589804,0.1586315604625623,0.3993279662985753,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
-0.9357324389506656,1.4582232363402374,1.3683719028198027,-0.21873965648468938,-0.13548988776125423,-0.16397897485937893,0.8939154094498484,-0.436803469897576,-0.2620909079188173,-1.5387920840132177,-0.839081142538537,-0.43554255074674925,-0.5693506376457914,2.2251815290458095,1.91874913240737,4.690036190799291,0
-1.1240803943112125,1.4582232363402374,1.3683719028198027,1.314506639535355,-0.13548988776125423,-0.34133447685688517,-1.1186740819418701,-0.436803469897576,-0.2620909079188173,-1.5387920840132177,-0.839081142538537,-0.544269873896838,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
-1.029906416630939,0.840847237967978,-0.2757617768439078,-0.21873965648468938,-0.13548988776125423,-0.4474193419405787,0.8939154094498484,2.2893591029267353,-0.2620909079188173,-1.5387920840132177,0.1586315604625623,-0.2841009220734113,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
-0.27651459518875093,-0.3939047587765411,-1.9198954565076183,1.314506639535355,-0.13548988776125423,0.9687971851209893,-1.1186740819418701,-0.436803469897576,-0.2620909079188173,-0.09689756937679152,0.8237733624632952,-0.7423089267773569,0.3990202324502852,1.3463033171995236,2.3528870330232787,-0.2665142117773043,0
-0.9357324389506656,-0.08521675959041132,1.3683719028198027,-0.21873965648468938,-0.13548988776125423,-0.19025386404419467,0.8939154094498484,-0.436803469897576,-0.2620909079188173,-1.6589499602329196,-0.839081142538537,-0.1443086494518686,-0.2465603476137659,2.315066800711907,0.18219752994373598,-0.2665142117773043,0
-0.841558461270392,-0.08521675959041132,-0.2757617768439078,1.314506639535355,-0.13548988776125423,-0.573210373912884,0.8939154094498484,-0.436803469897576,-0.2620909079188173,1.3449969452596344,0.8237733624632952,-0.06664627577323376,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
0.1001813155323431,1.7669112355263672,-0.2757617768439078,-0.21873965648468938,-0.13548988776125423,-0.3653103132380295,0.8939154094498484,-0.436803469897576,-0.2620909079188173,1.5853126976990388,-0.1739393405378042,-0.043347563669643305,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
-0.653210505909845,0.840847237967978,-0.2757617768439078,-0.21873965648468938,-0.13548988776125423,-0.4474193419405787,0.8939154094498484,-0.436803469897576,-0.2620909079188173,-0.21705544559649367,-0.1739393405378042,-0.6995946212541078,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
-1.1240803943112125,-0.08521675959041132,1.3683719028198027,1.314506639535355,-0.13548988776125423,-0.40833544427816526,0.8939154094498484,-0.436803469897576,-0.2620909079188173,1.4651548214793366,0.8237733624632952,-0.47437373758606666,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
-0.464862550549298,1.4582232363402374,1.3683719028198027,-0.21873965648468938,-0.13548988776125423,-0.04409979295365716,0.8939154094498484,-0.436803469897576,-0.2620909079188173,-0.21705544559649367,-1.50422294453927,-0.40836071995922707,-0.2465603476137659,0.6172338914634002,1.050473331175553,4.690036190799291,0
-0.464862550549298,1.4582232363402374,-1.9198954565076183,-0.21873965648468938,-0.13548988776125423,-0.4411790557591849,0.8939154094498484,2.2893591029267353,-0.2620909079188173,1.2248390690399324,0.8237733624632952,-0.5792179420522238,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
0.7593991592942577,-0.08521675959041132,-0.2757617768439078,-0.21873965648468938,-0.13548988776125423,0.08563247239637053,0.8939154094498484,-0.436803469897576,-0.2620909079188173,0.3837339355020172,1.1563442634636616,3.1951734187294294,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,1
0.28852927089289016,-1.0112807571488007,-0.2757617768439078,-1.7519859525047337,-0.13548988776125423,-0.07333060717176466,-1.1186740819418701,2.2893591029267353,-0.2620909079188173,-0.9380027029147067,-0.1739393405378042,-0.4005944825913636,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
1.1360950700153518,-1.3199687563349305,-0.2757617768439078,-0.21873965648468938,-0.13548988776125423,-0.4474193419405787,-1.1186740819418701,-0.436803469897576,3.8154700135944823,-1.178318455354111,1.8214860654643945,0.36826301682712137,-0.5693506376457914,6.140184472724719,1.91874913240737,-0.2665142117773043,0
-1.1240803943112125,0.5321592387818482,1.3683719028198027,1.314506639535355,-0.13548988776125423,-0.18302826951837034,-1.1186740819418701,-0.436803469897576,-0.2620909079188173,0.8643654403808259,-0.839081142538537,-0.48990621232179365,-0.5693506376457914,0.6272211438707445,2.787024933639187,-0.2665142117773043,1
-1.5007763050323066,-1.0112807571488007,-0.2757617768439078,-0.21873965648468938,-0.13548988776125423,-0.34888850749751965,0.8939154094498484,2.2893591029267353,-0.2620909079188173,0.3837339355020172,0.8237733624632952,-0.5132049244253841,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
-0.841558461270392,1.7669112355263672,-0.2757617768439078,-1.7519859525047337,-0.13548988776125423,-0.34100604074207497,0.8939154094498484,-0.436803469897576,-0.2620909079188173,-0.45737119803589804,0.8237733624632952,1.2380816020278316,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
-0.37068857286902446,1.4582232363402374,-0.2757617768439078,-0.21873965648468938,-0.13548988776125423,-0.30027996250561056,-1.1186740819418701,-0.436803469897576,-0.2620909079188173,-0.21705544559649367,-1.50422294453927,-0.6685296717826538,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
-1.029906416630939,-0.08521675959041132,1.3683719028198027,1.314506639535355,-0.13548988776125423,-0.4474193419405787,0.8939154094498484,-0.436803469897576,-0.2620909079188173,-1.2984763315738133,0.8237733624632952,0.9196658699454288,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.2665142117773043,0
